,value
17093,37.0
17094,37.5
17095,38.0
17096,37.5
17097,38.0
17098,38.5
17099,39.0
17100,39.5
17101,40.0
17102,39.5
17103,40.0
17104,39.5
17105,39.0
17106,38.5
17107,38.0
17108,37.5
17109,38.0
17110,37.5
17111,37.0
17112,37.5
17113,38.0
17114,37.5
17115,38.0
17116,38.5
17117,39.0
17118,38.5
17119,38.0
17120,37.5
17121,38.0
17122,38.5
17123,39.0
17124,38.5
17125,39.0
17126,39.5
17127,39.0
17128,38.5
17129,38.0
17130,38.5
17131,39.0
17132,39.5
17133,40.0
17134,40.5
17135,41.0
17136,41.5
17137,41.0
17138,41.5
17139,41.0
17140,40.5
17141,40.0
17142,39.5
17143,39.0
17144,39.5
17145,40.0
17146,40.5
17147,40.0
17148,40.5
17149,41.0
17150,40.5
17151,40.0
17152,39.5
17153,39.0
17154,39.5
17155,40.0
17156,40.5
17157,41.0
17158,41.5
17159,41.0
17160,40.5
17161,40.0
17162,39.5
17163,40.0
17164,39.5
17165,40.0
17166,40.5
17167,41.0
17168,40.5
17169,40.0
17170,39.5
17171,40.0
17172,39.5
17173,40.0
17174,40.5
17175,41.0
17176,40.5
17177,40.0
17178,40.5
17179,41.0
17180,41.5
17181,42.0
17182,41.5
17183,42.0
17184,41.5
17185,42.0
17186,42.5
17187,42.0
17188,42.5
17189,43.0
17190,42.5
17191,43.0
17192,43.5
17193,43.0
17194,42.5
17195,42.0
17196,42.5
17197,43.0
17198,43.5
17199,44.0
17200,44.5
17201,44.0
17202,44.5
17203,45.0
17204,44.5
17205,44.0
17206,43.5
17207,43.0
17208,42.5
17209,43.0
17210,43.5
17211,43.0
17212,43.5
17213,43.0
17214,43.5
17215,43.0
17216,42.5
17217,43.0
17218,43.5
17219,44.0
17220,44.5
17221,45.0
17222,44.5
17223,44.0
17224,43.5
17225,44.0
17226,44.5
17227,45.0
17228,44.5
17229,44.0
17230,44.5
17231,45.0
17232,45.5
17233,46.0
17234,46.5
17235,47.0
17236,47.5
17237,48.0
17238,48.5
17239,48.0
17240,48.5
17241,49.0
17242,49.5
17243,49.0
17244,48.5
17245,49.0
17246,49.5
17247,49.0
17248,49.5
17249,50.0
17250,50.5
17251,50.0
17252,50.5
17253,51.0
17254,50.5
17255,51.0
17256,50.5
17257,51.0
17258,50.5
17259,50.0
17260,50.5
17261,50.0
17262,49.5
17263,50.0
17264,49.5
17265,50.0
17266,50.5
17267,51.0
17268,51.5
17269,52.0
17270,52.5
17271,53.0
17272,53.5
17273,53.0
17274,53.5
17275,54.0
17276,53.5
17277,53.0
17278,53.5
17279,54.0
17280,53.5
17281,54.0
17282,53.5
17283,53.0
17284,53.5
17285,53.0
17286,53.5
17287,54.0
17288,54.5
17289,54.0
17290,54.5
17291,54.0
17292,53.5
17293,54.0
17294,54.5
17295,55.0
17296,55.5
17297,56.0
17298,55.5
17299,56.0
17300,56.5
17301,57.0
17302,56.5
17303,57.0
17304,57.5
17305,58.0
17306,58.5
17307,58.0
17308,57.5
17309,58.0
17310,58.5
17311,58.0
17312,58.5
17313,58.0
17314,57.5
17315,57.0
17316,57.5
17317,58.0
17318,57.5
17319,57.0
17320,56.5
17321,57.0
17322,57.5
17323,58.0
17324,58.5
17325,58.0
17326,58.5
17327,58.0
17328,57.5
17329,57.0
17330,57.5
17331,58.0
17332,57.5
17333,57.0
17334,56.5
17335,56.0
17336,55.5
17337,56.0
17338,55.5
17339,55.0
17340,54.5
17341,55.0
17342,54.5
17343,54.0
17344,54.5
17345,54.0
17346,53.5
17347,53.0
17348,53.5
17349,54.0
17350,53.5
17351,54.0
17352,53.5
17353,54.0
17354,54.5
17355,55.0
17356,55.5
17357,55.0
17358,54.5
17359,55.0
17360,54.5
17361,55.0
17362,55.5
17363,56.0
17364,56.5
17365,57.0
17366,57.5
17367,57.0
17368,57.5
17369,57.0
17370,57.5
17371,57.0
17372,57.5
17373,58.0
17374,58.5
17375,58.0
17376,57.5
17377,57.0
17378,56.5
17379,57.0
17380,57.5
17381,58.0
17382,57.5
17383,57.0
17384,57.5
17385,57.0
17386,56.5
17387,57.0
17388,56.5
17389,56.0
17390,56.5
17391,56.0
17392,55.5
17393,56.0
17394,55.5
17395,55.0
17396,55.5
17397,55.0
17398,54.5
17399,55.0
17400,54.5
17401,55.0
17402,55.5
17403,55.0
17404,54.5
17405,55.0
17406,55.5
17407,55.0
17408,54.5
17409,54.0
17410,54.5
17411,55.0
17412,54.5
17413,55.0
17414,55.5
17415,56.0
17416,56.5
17417,57.0
17418,56.5
17419,57.0
17420,57.5
17421,57.0
17422,56.5
17423,56.0
17424,55.5
17425,56.0
17426,55.5
17427,55.0
17428,54.5
17429,54.0
17430,53.5
17431,53.0
17432,52.5
17433,52.0
17434,51.5
17435,51.0
17436,51.5
17437,51.0
17438,50.5
17439,51.0
17440,51.5
17441,52.0
17442,52.5
17443,52.0
17444,52.5
17445,52.0
17446,51.5
17447,52.0
17448,51.5
17449,52.0
17450,51.5
17451,51.0
17452,50.5
17453,50.0
17454,49.5
17455,49.0
17456,49.5
17457,50.0
17458,49.5
17459,50.0
17460,50.5
17461,50.0
17462,49.5
17463,50.0
17464,49.5
17465,49.0
17466,48.5
17467,48.0
17468,48.5
17469,49.0
17470,49.5
17471,49.0
17472,49.5
17473,49.0
17474,49.5
17475,50.0
17476,50.5
17477,50.0
17478,50.5
17479,50.0
17480,50.5
17481,50.0
17482,50.5
17483,51.0
17484,50.5
17485,51.0
17486,50.5
17487,50.0
17488,49.5
17489,49.0
17490,49.5
17491,50.0
17492,50.5
17493,51.0
17494,51.5
17495,51.0
17496,51.5
17497,51.0
17498,50.5
17499,50.0
17500,50.5
17501,50.0
17502,50.5
17503,51.0
17504,50.5
17505,51.0
17506,51.5
17507,52.0
17508,52.5
17509,53.0
17510,53.5
17511,54.0
17512,54.5
17513,54.0
17514,54.5
17515,54.0
17516,53.5
17517,54.0
17518,53.5
17519,54.0
17520,54.5
17521,54.0
17522,54.5
17523,55.0
17524,54.5
17525,55.0
17526,54.5
17527,54.0
17528,53.5
17529,54.0
17530,53.5
17531,54.0
17532,54.5
17533,55.0
17534,55.5
17535,55.0
17536,54.5
17537,54.0
17538,54.5
17539,55.0
17540,55.5
17541,55.0
17542,55.5
17543,55.0
17544,54.5
17545,55.0
17546,55.5
17547,56.0
17548,55.5
17549,55.0
17550,55.5
17551,56.0
17552,55.5
17553,55.0
17554,55.5
17555,55.0
17556,55.5
17557,55.0
17558,54.5
17559,54.0
17560,54.5
17561,54.0
17562,53.5
17563,53.0
17564,53.5
17565,53.0
17566,52.5
17567,53.0
17568,53.5
17569,53.0
17570,52.5
17571,53.0
17572,53.5
17573,54.0
17574,53.5
17575,54.0
17576,54.5
17577,55.0
17578,54.5
17579,54.0
17580,54.5
17581,55.0
17582,54.5
17583,55.0
17584,55.5
17585,55.0
17586,54.5
17587,54.0
17588,53.5
17589,54.0
17590,54.5
17591,54.0
17592,53.5
17593,54.0
17594,53.5
17595,54.0
17596,53.5
17597,53.0
17598,53.5
17599,53.0
17600,52.5
17601,52.0
17602,51.5
17603,51.0
17604,50.5
17605,50.0
17606,49.5
17607,49.0
17608,49.5
17609,49.0
17610,49.5
17611,49.0
17612,49.5
17613,50.0
17614,49.5
17615,50.0
17616,49.5
17617,50.0
17618,49.5
17619,49.0
17620,48.5
17621,49.0
17622,49.5
17623,50.0
17624,50.5
17625,50.0
17626,50.5
17627,50.0
17628,50.5
17629,51.0
17630,51.5
17631,52.0
17632,51.5
17633,51.0
17634,50.5
17635,51.0
17636,50.5
17637,51.0
17638,51.5
17639,52.0
17640,52.5
17641,52.0
17642,51.5
17643,51.0
17644,50.5
17645,51.0
17646,51.5
17647,51.0
17648,51.5
17649,51.0
17650,51.5
17651,51.0
17652,50.5
17653,50.0
17654,50.5
17655,51.0
17656,50.5
17657,51.0
17658,51.5
17659,52.0
17660,51.5
17661,52.0
17662,52.5
17663,53.0
17664,52.5
17665,52.0
17666,51.5
17667,52.0
17668,52.5
17669,52.0
17670,52.5
17671,52.0
17672,52.5
17673,53.0
17674,53.5
17675,53.0
17676,53.5
17677,54.0
17678,53.5
17679,54.0
17680,54.5
17681,54.0
17682,54.5
17683,54.0
17684,54.5
17685,55.0
17686,55.5
17687,56.0
17688,56.5
17689,57.0
17690,57.5
17691,58.0
17692,58.5
17693,59.0
17694,59.5
17695,60.0
17696,60.5
17697,61.0
17698,60.5
17699,61.0
17700,60.5
17701,61.0
17702,60.5
17703,61.0
17704,60.5
17705,61.0
17706,61.5
17707,62.0
17708,61.5
17709,61.0
17710,61.5
17711,61.0
17712,60.5
17713,60.0
17714,60.5
17715,60.0
17716,59.5
17717,59.0
17718,59.5
17719,59.0
17720,58.5
17721,59.0
17722,58.5
17723,59.0
17724,59.5
17725,60.0
17726,60.5
17727,60.0
17728,59.5
17729,60.0
17730,59.5
17731,60.0
17732,59.5
17733,60.0
17734,59.5
17735,59.0
17736,59.5
17737,60.0
17738,59.5
17739,60.0
17740,59.5
17741,59.0
17742,58.5
17743,59.0
17744,58.5
17745,58.0
17746,57.5
17747,57.0
17748,57.5
17749,58.0
17750,58.5
17751,58.0
17752,58.5
17753,59.0
17754,58.5
17755,59.0
17756,58.5
17757,59.0
17758,59.5
17759,60.0
17760,59.5
17761,60.0
17762,59.5
17763,59.0
17764,58.5
17765,58.0
17766,58.5
17767,58.0
17768,57.5
17769,57.0
17770,57.5
17771,57.0
17772,56.5
17773,56.0
17774,56.5
17775,57.0
17776,56.5
17777,56.0
17778,56.5
17779,57.0
17780,56.5
17781,57.0
17782,56.5
17783,57.0
17784,57.5
17785,58.0
17786,57.5
17787,58.0
17788,57.5
17789,57.0
17790,56.5
17791,57.0
17792,57.5
17793,58.0
17794,57.5
17795,58.0
17796,58.5
17797,58.0
17798,57.5
17799,58.0
17800,57.5
17801,58.0
17802,57.5
17803,58.0
17804,57.5
17805,58.0
17806,58.5
17807,58.0
17808,58.5
17809,58.0
17810,57.5
17811,57.0
17812,56.5
17813,56.0
17814,56.5
17815,57.0
17816,56.5
17817,56.0
17818,56.5
17819,57.0
17820,56.5
17821,56.0
17822,55.5
17823,55.0
17824,55.5
17825,56.0
17826,55.5
17827,55.0
17828,55.5
17829,55.0
17830,54.5
17831,54.0
17832,53.5
17833,54.0
17834,54.5
17835,55.0
17836,55.5
17837,55.0
17838,55.5
17839,56.0
17840,55.5
17841,55.0
17842,55.5
17843,56.0
17844,56.5
17845,56.0
17846,55.5
17847,56.0
17848,55.5
17849,56.0
17850,56.5
17851,56.0
17852,55.5
17853,56.0
17854,56.5
17855,56.0
17856,55.5
17857,55.0
17858,55.5
17859,56.0
17860,55.5
17861,56.0
17862,56.5
17863,57.0
17864,56.5
17865,56.0
17866,56.5
17867,57.0
17868,57.5
17869,57.0
17870,56.5
17871,56.0
17872,56.5
17873,57.0
17874,57.5
17875,57.0
17876,57.5
17877,57.0
17878,57.5
17879,57.0
17880,57.5
17881,58.0
17882,57.5
17883,57.0
17884,57.5
17885,58.0
17886,57.5
17887,58.0
17888,57.5
17889,57.0
17890,57.5
17891,57.0
17892,57.5
17893,57.0
17894,56.5
17895,57.0
17896,56.5
17897,56.0
17898,56.5
17899,57.0
17900,57.5
17901,57.0
17902,56.5
17903,56.0
17904,56.5
17905,56.0
17906,56.5
17907,57.0
17908,56.5
17909,56.0
17910,55.5
17911,55.0
17912,54.5
17913,55.0
17914,55.5
17915,56.0
17916,55.5
17917,55.0
17918,54.5
17919,54.0
17920,54.5
17921,55.0
17922,54.5
17923,55.0
17924,54.5
17925,54.0
17926,54.5
17927,55.0
17928,54.5
17929,55.0
17930,55.5
17931,56.0
17932,55.5
17933,55.0
17934,55.5
17935,56.0
17936,56.5
17937,57.0
17938,56.5
17939,57.0
17940,57.5
17941,57.0
17942,56.5
17943,57.0
17944,56.5
17945,56.0
17946,55.5
17947,55.0
17948,55.5
17949,56.0
17950,55.5
17951,56.0
17952,56.5
17953,57.0
17954,56.5
17955,56.0
17956,55.5
17957,56.0
17958,55.5
17959,55.0
17960,54.5
17961,54.0
17962,53.5
17963,54.0
17964,53.5
17965,53.0
17966,53.5
17967,53.0
17968,53.5
17969,53.0
17970,52.5
17971,52.0
17972,52.5
17973,52.0
17974,51.5
17975,51.0
17976,50.5
17977,51.0
17978,50.5
17979,51.0
17980,50.5
17981,50.0
17982,49.5
17983,49.0
17984,49.5
17985,50.0
17986,50.5
17987,50.0
17988,49.5
17989,49.0
17990,48.5
17991,49.0
17992,49.5
17993,50.0
17994,50.5
17995,51.0
17996,50.5
17997,50.0
17998,49.5
17999,50.0
18000,49.5
18001,50.0
18002,50.5
18003,50.0
18004,49.5
18005,49.0
18006,49.5
18007,50.0
18008,49.5
18009,50.0
18010,50.5
18011,51.0
18012,50.5
18013,50.0
18014,50.5
18015,51.0
18016,50.5
18017,50.0
18018,49.5
18019,50.0
18020,49.5
18021,50.0
18022,49.5
18023,50.0
18024,49.5
18025,50.0
18026,49.5
18027,49.0
18028,48.5
18029,48.0
18030,48.5
18031,48.0
18032,48.5
18033,48.0
18034,47.5
18035,47.0
18036,47.5
18037,47.0
18038,46.5
18039,47.0
18040,47.5
18041,47.0
18042,46.5
18043,46.0
18044,45.5
18045,45.0
18046,45.5
18047,45.0
18048,44.5
18049,45.0
18050,44.5
18051,45.0
18052,45.5
18053,46.0
18054,46.5
18055,47.0
18056,47.5
18057,48.0
18058,47.5
18059,48.0
18060,48.5
18061,49.0
18062,49.5
18063,50.0
18064,50.5
18065,50.0
18066,49.5
18067,49.0
18068,49.5
18069,49.0
18070,49.5
18071,49.0
18072,49.5
18073,50.0
18074,49.5
18075,49.0
18076,48.5
18077,49.0
18078,49.5
18079,49.0
18080,48.5
18081,49.0
18082,49.5
18083,50.0
18084,49.5
18085,50.0
18086,50.5
18087,50.0
18088,49.5
18089,49.0
18090,48.5
18091,48.0
18092,47.5
18093,47.0
18094,46.5
18095,46.0
18096,46.5
18097,46.0
18098,45.5
18099,46.0
18100,46.5
18101,47.0
18102,47.5
18103,47.0
18104,47.5
18105,47.0
18106,47.5
18107,47.0
18108,47.5
18109,48.0
18110,48.5
18111,48.0
18112,47.5
18113,47.0
18114,47.5
18115,47.0
18116,46.5
18117,46.0
18118,46.5
18119,47.0
18120,46.5
18121,47.0
18122,47.5
18123,48.0
18124,48.5
18125,48.0
18126,47.5
18127,47.0
18128,46.5
18129,47.0
18130,47.5
18131,48.0
18132,48.5
18133,48.0
18134,47.5
18135,48.0
18136,47.5
18137,47.0
18138,47.5
18139,48.0
18140,48.5
18141,48.0
18142,48.5
18143,49.0
18144,48.5
18145,48.0
18146,47.5
18147,47.0
18148,47.5
18149,47.0
18150,46.5
18151,46.0
18152,46.5
18153,47.0
18154,47.5
18155,48.0
18156,47.5
18157,47.0
18158,47.5
18159,48.0
18160,47.5
18161,48.0
18162,47.5
18163,48.0
18164,48.5
18165,48.0
18166,48.5
18167,48.0
18168,47.5
18169,47.0
18170,47.5
18171,48.0
18172,48.5
18173,48.0
18174,48.5
18175,49.0
18176,49.5
18177,49.0
18178,49.5
18179,49.0
18180,49.5
18181,50.0
18182,50.5
18183,51.0
18184,51.5
18185,52.0
18186,51.5
18187,51.0
18188,50.5
18189,51.0
18190,51.5
18191,51.0
18192,50.5
18193,51.0
18194,50.5
18195,51.0
18196,51.5
18197,51.0
18198,50.5
18199,51.0
18200,50.5
18201,51.0
18202,51.5
18203,51.0
18204,50.5
18205,50.0
18206,49.5
18207,49.0
18208,48.5
18209,49.0
18210,49.5
18211,49.0
18212,48.5
18213,49.0
18214,49.5
18215,49.0
18216,48.5
18217,48.0
18218,48.5
18219,49.0
18220,49.5
18221,50.0
18222,49.5
18223,50.0
18224,49.5
18225,50.0
18226,50.5
18227,50.0
18228,49.5
18229,49.0
18230,49.5
18231,50.0
18232,50.5
18233,51.0
18234,50.5
18235,50.0
18236,50.5
18237,50.0
18238,50.5
18239,51.0
18240,51.5
18241,52.0
18242,52.5
18243,53.0
18244,53.5
18245,53.0
18246,52.5
18247,52.0
18248,51.5
18249,51.0
18250,51.5
18251,51.0
18252,51.5
18253,52.0
18254,52.5
18255,53.0
18256,52.5
18257,53.0
18258,52.5
18259,53.0
18260,53.5
18261,53.0
18262,52.5
18263,53.0
18264,53.5
18265,53.0
18266,52.5
18267,52.0
18268,52.5
18269,52.0
18270,52.5
18271,53.0
18272,53.5
18273,53.0
18274,52.5
18275,52.0
18276,52.5
18277,52.0
18278,52.5
18279,52.0
18280,52.5
18281,53.0
18282,52.5
18283,52.0
18284,52.5
18285,53.0
18286,53.5
18287,53.0
18288,52.5
18289,52.0
18290,51.5
18291,51.0
18292,50.5
18293,50.0
18294,50.5
18295,50.0
18296,49.5
18297,49.0
18298,48.5
18299,49.0
18300,48.5
18301,49.0
18302,49.5
18303,49.0
18304,49.5
18305,50.0
18306,50.5
18307,51.0
18308,50.5
18309,50.0
18310,49.5
18311,50.0
18312,50.5
18313,51.0
18314,50.5
18315,50.0
18316,49.5
18317,49.0
18318,49.5
18319,49.0
18320,48.5
18321,48.0
18322,47.5
18323,47.0
18324,46.5
18325,46.0
18326,45.5
18327,46.0
18328,45.5
18329,46.0
18330,46.5
18331,46.0
18332,45.5
18333,46.0
18334,46.5
18335,47.0
18336,46.5
18337,46.0
18338,46.5
18339,46.0
18340,46.5
18341,47.0
18342,47.5
18343,48.0
18344,48.5
18345,49.0
18346,49.5
18347,49.0
18348,49.5
18349,50.0
18350,49.5
18351,50.0
18352,49.5
18353,50.0
18354,49.5
18355,50.0
18356,49.5
18357,49.0
18358,49.5
18359,49.0
18360,49.5
18361,49.0
18362,49.5
18363,49.0
18364,49.5
18365,49.0
18366,49.5
18367,50.0
18368,50.5
18369,50.0
18370,50.5
18371,51.0
18372,50.5
18373,50.0
18374,50.5
18375,51.0
18376,50.5
18377,51.0
18378,50.5
18379,51.0
18380,51.5
18381,51.0
18382,51.5
18383,51.0
18384,51.5
18385,52.0
18386,52.5
18387,52.0
18388,52.5
18389,53.0
18390,53.5
18391,54.0
18392,54.5
18393,55.0
18394,54.5
18395,54.0
18396,54.5
18397,55.0
18398,54.5
18399,55.0
18400,55.5
18401,55.0
18402,55.5
18403,56.0
18404,56.5
18405,56.0
18406,56.5
18407,57.0
18408,56.5
18409,56.0
18410,56.5
18411,56.0
18412,55.5
18413,56.0
18414,55.5
18415,56.0
18416,56.5
18417,57.0
18418,56.5
18419,57.0
18420,56.5
18421,57.0
18422,57.5
18423,57.0
18424,56.5
18425,57.0
18426,56.5
18427,57.0
18428,56.5
18429,57.0
18430,56.5
18431,57.0
18432,57.5
18433,58.0
18434,57.5
18435,57.0
18436,57.5
18437,57.0
18438,56.5
18439,56.0
18440,55.5
18441,55.0
18442,55.5
18443,55.0
18444,55.5
18445,55.0
18446,55.5
18447,56.0
18448,55.5
18449,56.0
18450,55.5
18451,55.0
18452,55.5
18453,55.0
18454,54.5
18455,55.0
18456,55.5
18457,55.0
18458,54.5
18459,54.0
18460,53.5
18461,54.0
18462,54.5
18463,55.0
18464,55.5
18465,55.0
18466,55.5
18467,56.0
18468,55.5
18469,55.0
18470,55.5
18471,56.0
18472,55.5
18473,55.0
18474,55.5
18475,56.0
18476,55.5
18477,56.0
18478,56.5
18479,57.0
18480,56.5
18481,57.0
18482,56.5
18483,56.0
18484,55.5
18485,55.0
18486,55.5
18487,55.0
18488,54.5
18489,54.0
18490,53.5
18491,53.0
18492,52.5
18493,53.0
18494,53.5
18495,54.0
18496,54.5
18497,54.0
18498,54.5
18499,54.0
18500,54.5
18501,55.0
18502,54.5
18503,55.0
18504,54.5
18505,55.0
18506,55.5
18507,55.0
18508,55.5
18509,55.0
18510,54.5
18511,55.0
18512,54.5
18513,55.0
18514,55.5
18515,56.0
18516,55.5
18517,56.0
18518,55.5
18519,55.0
18520,54.5
18521,55.0
18522,54.5
18523,54.0
18524,53.5
18525,54.0
18526,54.5
18527,54.0
18528,53.5
18529,54.0
18530,54.5
18531,55.0
18532,55.5
18533,55.0
18534,54.5
18535,55.0
18536,55.5
18537,56.0
18538,55.5
18539,56.0
18540,56.5
18541,57.0
18542,56.5
18543,57.0
18544,57.5
18545,57.0
18546,57.5
18547,58.0
18548,58.5
18549,59.0
18550,59.5
18551,60.0
18552,59.5
18553,60.0
18554,60.5
18555,61.0
18556,60.5
18557,61.0
18558,61.5
18559,62.0
18560,61.5
18561,62.0
18562,62.5
18563,63.0
18564,62.5
18565,62.0
18566,62.5
18567,62.0
18568,61.5
18569,62.0
18570,62.5
18571,63.0
18572,62.5
18573,63.0
18574,62.5
18575,62.0
18576,62.5
18577,63.0
18578,62.5
18579,63.0
18580,63.5
18581,63.0
18582,63.5
18583,63.0
18584,62.5
18585,62.0
18586,62.5
18587,62.0
18588,62.5
18589,63.0
18590,63.5
18591,63.0
18592,63.5
18593,63.0
18594,63.5
18595,64.0
18596,63.5
18597,64.0
18598,64.5
18599,64.0
18600,63.5
18601,63.0
18602,62.5
18603,62.0
18604,61.5
18605,61.0
18606,61.5
18607,62.0
18608,61.5
18609,62.0
18610,61.5
18611,61.0
18612,61.5
18613,61.0
18614,61.5
18615,62.0
18616,61.5
18617,61.0
18618,61.5
18619,62.0
18620,61.5
18621,62.0
18622,61.5
18623,61.0
18624,61.5
18625,61.0
18626,61.5
18627,62.0
18628,62.5
18629,62.0
18630,62.5
18631,63.0
18632,63.5
18633,63.0
18634,62.5
18635,63.0
18636,62.5
18637,62.0
18638,62.5
18639,63.0
18640,62.5
18641,63.0
18642,62.5
18643,62.0
18644,61.5
18645,62.0
18646,62.5
18647,62.0
18648,61.5
18649,61.0
18650,61.5
18651,62.0
18652,62.5
18653,63.0
18654,62.5
18655,63.0
18656,63.5
18657,63.0
18658,63.5
18659,63.0
18660,62.5
18661,62.0
18662,61.5
18663,61.0
18664,61.5
18665,62.0
18666,61.5
18667,62.0
18668,61.5
18669,61.0
18670,61.5
18671,62.0
18672,62.5
18673,62.0
18674,62.5
18675,62.0
18676,62.5
18677,62.0
18678,62.5
18679,63.0
18680,63.5
18681,63.0
18682,62.5
18683,63.0
18684,62.5
18685,62.0
18686,62.5
18687,62.0
18688,62.5
18689,63.0
18690,62.5
18691,62.0
18692,61.5
18693,62.0
18694,61.5
18695,62.0
18696,61.5
18697,62.0
18698,61.5
18699,62.0
18700,61.5
18701,62.0
18702,61.5
18703,62.0
18704,62.5
18705,62.0
18706,61.5
18707,61.0
18708,60.5
18709,60.0
18710,59.5
18711,59.0
18712,59.5
18713,59.0
18714,58.5
18715,59.0
18716,58.5
18717,58.0
18718,58.5
18719,58.0
18720,57.5
18721,57.0
18722,57.5
18723,57.0
18724,56.5
18725,57.0
18726,57.5
18727,57.0
18728,57.5
18729,57.0
18730,56.5
18731,57.0
18732,56.5
18733,57.0
18734,56.5
18735,57.0
18736,57.5
18737,58.0
18738,58.5
18739,59.0
18740,58.5
18741,58.0
18742,57.5
18743,58.0
18744,58.5
18745,59.0
18746,59.5
18747,59.0
18748,58.5
18749,59.0
18750,58.5
18751,58.0
18752,58.5
18753,59.0
18754,59.5
18755,59.0
18756,59.5
18757,60.0
18758,59.5
18759,59.0
18760,59.5
18761,59.0
18762,58.5
18763,59.0
18764,59.5
18765,60.0
18766,59.5
18767,59.0
18768,58.5
18769,59.0
18770,58.5
18771,59.0
18772,58.5
18773,58.0
18774,58.5
18775,58.0
18776,57.5
18777,57.0
18778,57.5
18779,57.0
18780,56.5
18781,56.0
18782,55.5
18783,56.0
18784,56.5
18785,56.0
18786,55.5
18787,56.0
18788,55.5
18789,56.0
18790,56.5
18791,57.0
18792,57.5
18793,57.0
18794,56.5
18795,56.0
18796,56.5
18797,57.0
18798,56.5
18799,56.0
18800,55.5
18801,56.0
18802,56.5
18803,56.0
18804,55.5
18805,55.0
18806,54.5
18807,55.0
18808,54.5
18809,54.0
18810,54.5
18811,54.0
18812,54.5
18813,54.0
18814,54.5
18815,54.0
18816,54.5
18817,54.0
18818,53.5
18819,53.0
18820,52.5
18821,53.0
18822,52.5
18823,52.0
18824,52.5
18825,52.0
18826,51.5
18827,51.0
18828,50.5
18829,51.0
18830,50.5
18831,50.0
18832,49.5
18833,50.0
18834,49.5
18835,50.0
18836,49.5
18837,49.0
18838,49.5
18839,50.0
18840,49.5
18841,49.0
18842,49.5
18843,50.0
18844,49.5
18845,50.0
18846,50.5
18847,50.0
18848,49.5
18849,50.0
18850,50.5
18851,51.0
18852,51.5
18853,51.0
18854,50.5
18855,51.0
18856,50.5
18857,51.0
18858,51.5
18859,52.0
18860,51.5
18861,52.0
18862,52.5
18863,52.0
18864,51.5
18865,52.0
18866,52.5
18867,52.0
18868,51.5
18869,51.0
18870,50.5
18871,51.0
18872,50.5
18873,51.0
18874,50.5
18875,51.0
18876,51.5
18877,52.0
18878,51.5
18879,51.0
18880,51.5
18881,52.0
18882,51.5
18883,51.0
18884,50.5
18885,50.0
18886,50.5
18887,51.0
18888,51.5
18889,51.0
18890,51.5
18891,51.0
18892,50.5
18893,50.0
18894,50.5
18895,50.0
18896,49.5
18897,49.0
18898,49.5
18899,49.0
18900,48.5
18901,49.0
18902,49.5
18903,50.0
18904,50.5
18905,51.0
18906,51.5
18907,51.0
18908,51.5
18909,51.0
18910,51.5
18911,51.0
18912,50.5
18913,50.0
18914,50.5
18915,50.0
18916,49.5
18917,49.0
18918,49.5
18919,49.0
18920,48.5
18921,49.0
18922,48.5
18923,48.0
18924,47.5
18925,48.0
18926,47.5
18927,48.0
18928,47.5
18929,48.0
18930,48.5
18931,48.0
18932,48.5
18933,48.0
18934,47.5
18935,47.0
18936,46.5
18937,46.0
18938,45.5
18939,46.0
18940,46.5
18941,47.0
18942,46.5
18943,46.0
18944,46.5
18945,46.0
18946,45.5
18947,45.0
18948,44.5
18949,45.0
18950,45.5
18951,45.0
18952,44.5
18953,45.0
18954,44.5
18955,45.0
18956,45.5
18957,46.0
18958,45.5
18959,46.0
18960,45.5
18961,46.0
18962,45.5
18963,45.0
18964,45.5
18965,45.0
18966,45.5
18967,45.0
18968,45.5
18969,46.0
18970,46.5
18971,46.0
18972,46.5
18973,46.0
18974,46.5
18975,47.0
18976,46.5
18977,47.0
18978,47.5
18979,48.0
18980,47.5
18981,47.0
18982,47.5
18983,48.0
18984,47.5
18985,48.0
18986,48.5
18987,49.0
18988,48.5
18989,48.0
18990,48.5
18991,48.0
18992,47.5
18993,48.0
18994,48.5
18995,48.0
18996,47.5
18997,48.0
18998,47.5
18999,48.0
19000,47.5
19001,47.0
19002,46.5
19003,47.0
19004,46.5
19005,46.0
19006,45.5
19007,45.0
19008,45.5
19009,45.0
19010,45.5
19011,46.0
19012,46.5
19013,47.0
19014,46.5
19015,47.0
19016,47.5
19017,47.0
19018,47.5
19019,48.0
19020,48.5
19021,49.0
19022,49.5
19023,50.0
19024,49.5
19025,49.0
19026,48.5
19027,48.0
19028,47.5
19029,47.0
19030,46.5
19031,47.0
19032,47.5
19033,48.0
19034,48.5
19035,49.0
19036,48.5
19037,49.0
19038,48.5
19039,49.0
19040,48.5
19041,48.0
19042,47.5
19043,48.0
19044,47.5
19045,47.0
19046,47.5
19047,47.0
19048,46.5
19049,47.0
19050,47.5
19051,47.0
19052,47.5
19053,48.0
19054,48.5
19055,48.0
19056,48.5
19057,48.0
19058,48.5
19059,49.0
19060,48.5
19061,48.0
19062,47.5
19063,47.0
19064,47.5
19065,48.0
19066,47.5
19067,47.0
19068,46.5
19069,47.0
19070,46.5
19071,46.0
19072,46.5
19073,46.0
19074,46.5
19075,46.0
19076,45.5
19077,46.0
19078,45.5
19079,45.0
19080,44.5
19081,45.0
19082,44.5
19083,44.0
19084,44.5
19085,45.0
19086,44.5
19087,44.0
19088,44.5
19089,45.0
19090,45.5
19091,46.0
