,value
17546,10.5
17547,11.0
17548,10.5
17549,10.0
17550,10.5
17551,10.0
17552,9.5
17553,10.0
17554,10.5
17555,10.0
17556,10.5
17557,11.0
17558,10.5
17559,11.0
17560,11.5
17561,12.0
17562,12.5
17563,12.0
17564,12.5
17565,12.0
17566,11.5
17567,11.0
17568,10.5
17569,10.0
17570,10.5
17571,11.0
17572,11.5
17573,11.0
17574,11.5
17575,11.0
17576,10.5
17577,10.0
17578,9.5
17579,10.0
17580,9.5
17581,10.0
17582,9.5
17583,10.0
17584,10.5
17585,11.0
17586,11.5
17587,12.0
17588,11.5
17589,12.0
17590,11.5
17591,12.0
17592,12.5
17593,13.0
17594,12.5
17595,12.0
17596,12.5
17597,13.0
17598,12.5
17599,12.0
17600,11.5
17601,11.0
17602,11.5
17603,12.0
17604,12.5
17605,13.0
17606,13.5
17607,14.0
17608,14.5
17609,14.0
17610,13.5
17611,14.0
17612,13.5
17613,13.0
17614,12.5
17615,12.0
17616,12.5
17617,12.0
17618,11.5
17619,12.0
17620,12.5
17621,12.0
17622,11.5
17623,12.0
17624,11.5
17625,12.0
17626,11.5
17627,11.0
17628,10.5
17629,10.0
17630,9.5
17631,10.0
17632,10.5
17633,10.0
17634,10.5
17635,10.0
17636,9.5
17637,10.0
17638,10.5
17639,10.0
17640,10.5
17641,11.0
17642,10.5
17643,10.0
17644,9.5
17645,9.0
17646,9.5
17647,9.0
17648,9.5
17649,10.0
17650,10.5
17651,10.0
17652,9.5
17653,10.0
17654,9.5
17655,10.0
17656,9.5
17657,10.0
17658,10.5
17659,11.0
17660,10.5
17661,10.0
17662,10.5
17663,11.0
17664,11.5
17665,11.0
17666,11.5
17667,11.0
17668,10.5
17669,10.0
17670,9.5
17671,9.0
17672,9.5
17673,9.0
17674,8.5
17675,9.0
17676,8.5
17677,9.0
17678,8.5
17679,9.0
17680,9.5
17681,9.0
17682,9.5
17683,9.0
17684,8.5
17685,8.0
17686,8.5
17687,9.0
17688,9.5
17689,10.0
17690,10.5
17691,10.0
17692,10.5
17693,10.0
17694,9.5
17695,9.0
17696,9.5
17697,10.0
17698,9.5
17699,9.0
17700,8.5
17701,9.0
17702,9.5
17703,9.0
17704,9.5
17705,9.0
17706,8.5
17707,9.0
17708,9.5
17709,9.0
17710,9.5
17711,9.0
17712,9.5
17713,9.0
17714,9.5
17715,9.0
17716,9.5
17717,9.0
17718,8.5
17719,8.0
17720,8.5
17721,9.0
17722,9.5
17723,10.0
17724,10.5
17725,10.0
17726,9.5
17727,10.0
17728,9.5
17729,10.0
17730,9.5
17731,10.0
17732,10.5
17733,11.0
17734,11.5
17735,11.0
17736,11.5
17737,11.0
17738,11.5
17739,11.0
17740,10.5
17741,11.0
17742,11.5
17743,11.0
17744,11.5
17745,11.0
17746,10.5
17747,10.0
17748,9.5
17749,10.0
17750,9.5
17751,10.0
17752,9.5
17753,9.0
17754,8.5
17755,9.0
17756,8.5
17757,8.0
17758,8.5
17759,8.0
17760,7.5
17761,8.0
17762,8.5
17763,9.0
17764,8.5
17765,8.0
17766,7.5
17767,8.0
17768,8.5
17769,8.0
17770,8.5
17771,9.0
17772,9.5
17773,9.0
17774,9.5
17775,9.0
17776,8.5
17777,9.0
17778,9.5
17779,10.0
17780,9.5
17781,10.0
17782,9.5
17783,10.0
17784,10.5
17785,10.0
17786,9.5
17787,9.0
17788,8.5
17789,8.0
17790,7.5
17791,7.0
17792,7.5
17793,7.0
17794,7.5
17795,7.0
17796,6.5
17797,7.0
17798,6.5
17799,6.0
17800,6.5
17801,6.0
17802,5.5
17803,5.0
17804,5.5
17805,5.0
17806,4.5
17807,4.0
17808,4.5
17809,4.0
17810,4.5
17811,5.0
17812,5.5
17813,6.0
17814,6.5
17815,7.0
17816,7.5
17817,8.0
17818,7.5
17819,7.0
17820,6.5
17821,6.0
17822,5.5
17823,5.0
17824,4.5
17825,5.0
17826,5.5
17827,6.0
17828,6.5
17829,7.0
17830,6.5
17831,7.0
17832,6.5
17833,7.0
17834,7.5
17835,8.0
17836,7.5
17837,8.0
17838,7.5
17839,8.0
17840,7.5
17841,8.0
17842,7.5
17843,7.0
17844,6.5
17845,7.0
17846,6.5
17847,7.0
17848,6.5
17849,6.0
17850,5.5
17851,6.0
17852,5.5
17853,6.0
17854,6.5
17855,6.0
17856,5.5
17857,6.0
17858,5.5
17859,5.0
17860,5.5
17861,5.0
17862,4.5
17863,4.0
17864,3.5
17865,3.0
17866,3.5
17867,4.0
17868,3.5
17869,4.0
17870,3.5
17871,4.0
17872,4.5
17873,5.0
17874,4.5
17875,5.0
17876,4.5
17877,4.0
17878,3.5
17879,3.0
17880,2.5
17881,2.0
17882,2.5
17883,2.0
17884,2.5
17885,2.0
17886,1.5
17887,2.0
17888,2.5
17889,2.0
17890,1.5
17891,1.0
17892,0.5
17893,1.0
17894,1.5
17895,1.0
17896,0.5
17897,0.0
17898,-0.5
17899,0.0
17900,-0.5
17901,0.0
17902,-0.5
17903,0.0
17904,0.5
17905,1.0
17906,1.5
17907,1.0
17908,1.5
17909,1.0
17910,0.5
17911,1.0
17912,1.5
17913,1.0
17914,0.5
17915,1.0
17916,0.5
17917,1.0
17918,0.5
17919,1.0
17920,1.5
17921,1.0
17922,0.5
17923,0.0
17924,0.5
17925,1.0
17926,1.5
17927,2.0
17928,1.5
17929,2.0
17930,1.5
17931,1.0
17932,1.5
17933,1.0
17934,0.5
17935,1.0
17936,0.5
17937,1.0
17938,0.5
17939,0.0
17940,-0.5
17941,-1.0
17942,-0.5
17943,0.0
17944,0.5
17945,0.0
17946,-0.5
17947,-1.0
17948,-1.5
17949,-1.0
17950,-0.5
17951,-1.0
17952,-0.5
17953,0.0
17954,-0.5
17955,0.0
17956,0.5
17957,0.0
17958,0.5
17959,0.0
17960,0.5
17961,0.0
17962,0.5
17963,1.0
17964,0.5
17965,0.0
17966,-0.5
17967,-1.0
17968,-1.5
17969,-2.0
17970,-1.5
17971,-1.0
17972,-0.5
17973,-1.0
17974,-0.5
17975,0.0
17976,0.5
17977,1.0
17978,1.5
17979,2.0
17980,1.5
17981,2.0
17982,2.5
17983,3.0
17984,2.5
17985,2.0
17986,2.5
17987,3.0
17988,3.5
17989,4.0
17990,4.5
17991,4.0
17992,4.5
17993,4.0
17994,3.5
17995,3.0
17996,3.5
17997,3.0
17998,3.5
17999,3.0
18000,3.5
18001,4.0
18002,3.5
18003,4.0
18004,3.5
18005,3.0
18006,3.5
18007,3.0
18008,3.5
18009,3.0
18010,3.5
18011,4.0
18012,3.5
18013,3.0
18014,3.5
18015,4.0
18016,3.5
18017,3.0
18018,2.5
18019,3.0
18020,3.5
18021,3.0
18022,2.5
18023,3.0
18024,3.5
18025,3.0
18026,2.5
18027,3.0
18028,3.5
18029,3.0
18030,3.5
18031,4.0
18032,4.5
18033,5.0
18034,5.5
18035,5.0
18036,5.5
18037,6.0
18038,6.5
18039,6.0
18040,5.5
18041,6.0
18042,5.5
18043,5.0
18044,4.5
18045,5.0
18046,4.5
18047,5.0
18048,4.5
18049,4.0
18050,3.5
18051,4.0
18052,4.5
18053,5.0
18054,5.5
18055,6.0
18056,5.5
18057,6.0
18058,5.5
18059,6.0
18060,6.5
18061,6.0
18062,5.5
18063,6.0
18064,6.5
18065,7.0
18066,6.5
18067,6.0
18068,5.5
18069,5.0
18070,4.5
18071,4.0
18072,3.5
18073,3.0
18074,2.5
18075,2.0
18076,2.5
18077,2.0
18078,2.5
18079,3.0
18080,2.5
18081,2.0
18082,2.5
18083,3.0
18084,2.5
18085,3.0
18086,2.5
18087,2.0
18088,2.5
18089,3.0
18090,3.5
18091,3.0
18092,3.5
18093,4.0
18094,4.5
18095,5.0
18096,4.5
18097,5.0
18098,5.5
18099,6.0
18100,5.5
18101,6.0
18102,6.5
18103,7.0
18104,7.5
18105,7.0
18106,7.5
18107,7.0
18108,7.5
18109,8.0
18110,8.5
18111,9.0
18112,8.5
18113,8.0
18114,8.5
18115,8.0
18116,7.5
18117,7.0
18118,6.5
18119,6.0
18120,5.5
18121,6.0
18122,5.5
18123,6.0
18124,6.5
18125,6.0
18126,6.5
18127,6.0
18128,6.5
18129,7.0
18130,6.5
18131,7.0
18132,6.5
18133,7.0
18134,7.5
18135,7.0
18136,6.5
18137,6.0
18138,6.5
18139,7.0
18140,7.5
18141,8.0
18142,7.5
18143,8.0
18144,7.5
18145,7.0
18146,7.5
18147,7.0
18148,6.5
18149,7.0
18150,6.5
18151,6.0
18152,6.5
18153,7.0
18154,6.5
18155,6.0
18156,5.5
18157,6.0
18158,6.5
18159,7.0
18160,6.5
18161,6.0
18162,5.5
18163,6.0
18164,6.5
18165,6.0
18166,5.5
18167,5.0
18168,5.5
18169,6.0
18170,6.5
18171,7.0
18172,6.5
18173,6.0
18174,5.5
18175,5.0
18176,5.5
18177,6.0
18178,6.5
18179,6.0
18180,6.5
18181,6.0
18182,6.5
18183,7.0
18184,6.5
18185,6.0
18186,5.5
18187,6.0
18188,5.5
18189,6.0
18190,6.5
18191,7.0
18192,6.5
18193,6.0
18194,5.5
18195,6.0
18196,5.5
18197,6.0
18198,6.5
18199,6.0
18200,5.5
18201,6.0
18202,6.5
18203,7.0
18204,6.5
18205,7.0
18206,7.5
18207,7.0
18208,7.5
18209,7.0
18210,6.5
18211,6.0
18212,6.5
18213,6.0
18214,5.5
18215,5.0
18216,4.5
18217,4.0
18218,3.5
18219,4.0
18220,3.5
18221,4.0
18222,4.5
18223,4.0
18224,4.5
18225,4.0
18226,4.5
18227,4.0
18228,4.5
18229,5.0
18230,5.5
18231,5.0
18232,5.5
18233,6.0
18234,6.5
18235,7.0
18236,7.5
18237,7.0
18238,7.5
18239,7.0
18240,7.5
18241,8.0
18242,8.5
18243,9.0
18244,8.5
18245,8.0
18246,8.5
18247,8.0
18248,8.5
18249,9.0
18250,8.5
18251,9.0
18252,8.5
18253,9.0
18254,9.5
18255,9.0
18256,9.5
18257,10.0
18258,10.5
18259,10.0
18260,10.5
18261,11.0
18262,11.5
18263,11.0
18264,11.5
18265,12.0
18266,12.5
18267,13.0
18268,13.5
18269,13.0
18270,12.5
18271,13.0
18272,12.5
18273,13.0
18274,12.5
18275,12.0
18276,12.5
18277,13.0
18278,12.5
18279,12.0
18280,12.5
18281,12.0
18282,11.5
18283,11.0
18284,10.5
18285,10.0
18286,9.5
18287,10.0
18288,10.5
18289,11.0
18290,11.5
18291,11.0
18292,11.5
18293,12.0
18294,12.5
18295,13.0
18296,12.5
18297,13.0
18298,13.5
18299,14.0
18300,14.5
18301,15.0
18302,15.5
18303,15.0
18304,15.5
18305,16.0
18306,16.5
18307,17.0
18308,17.5
18309,18.0
18310,17.5
18311,18.0
18312,18.5
18313,19.0
18314,18.5
18315,18.0
18316,17.5
18317,17.0
18318,17.5
18319,17.0
18320,17.5
18321,17.0
18322,17.5
18323,18.0
18324,18.5
18325,19.0
18326,19.5
18327,20.0
18328,20.5
18329,21.0
18330,21.5
18331,21.0
18332,20.5
18333,20.0
18334,19.5
18335,20.0
18336,20.5
18337,21.0
18338,21.5
18339,22.0
18340,21.5
18341,21.0
18342,21.5
18343,21.0
18344,20.5
18345,21.0
18346,20.5
18347,20.0
18348,20.5
18349,21.0
18350,21.5
18351,22.0
18352,22.5
18353,22.0
18354,21.5
18355,21.0
18356,21.5
18357,21.0
18358,21.5
18359,22.0
18360,21.5
18361,22.0
18362,21.5
18363,22.0
18364,21.5
18365,22.0
18366,22.5
18367,23.0
18368,23.5
18369,23.0
18370,22.5
18371,22.0
18372,22.5
18373,23.0
18374,23.5
18375,24.0
18376,24.5
18377,25.0
18378,25.5
18379,25.0
18380,25.5
18381,26.0
18382,26.5
18383,27.0
18384,27.5
18385,27.0
18386,27.5
18387,27.0
18388,27.5
18389,28.0
18390,27.5
18391,28.0
18392,28.5
18393,29.0
18394,29.5
18395,30.0
18396,30.5
18397,31.0
18398,31.5
18399,31.0
18400,30.5
18401,31.0
18402,31.5
18403,32.0
18404,31.5
18405,31.0
18406,30.5
18407,31.0
18408,31.5
18409,31.0
18410,31.5
18411,31.0
18412,30.5
18413,30.0
18414,29.5
18415,30.0
18416,29.5
18417,30.0
18418,29.5
18419,30.0
18420,29.5
18421,29.0
18422,28.5
18423,28.0
18424,28.5
18425,28.0
18426,28.5
18427,29.0
18428,29.5
18429,30.0
18430,29.5
18431,29.0
18432,29.5
18433,30.0
18434,29.5
18435,29.0
18436,29.5
18437,29.0
18438,29.5
18439,30.0
18440,29.5
18441,29.0
18442,29.5
18443,30.0
18444,29.5
18445,30.0
18446,30.5
18447,31.0
18448,31.5
18449,32.0
18450,32.5
18451,33.0
18452,32.5
18453,33.0
18454,33.5
18455,34.0
18456,33.5
18457,34.0
18458,34.5
18459,35.0
18460,35.5
18461,35.0
18462,34.5
18463,35.0
18464,35.5
18465,35.0
18466,34.5
18467,35.0
18468,34.5
18469,35.0
18470,35.5
18471,36.0
18472,36.5
18473,36.0
18474,35.5
18475,36.0
18476,36.5
18477,37.0
18478,37.5
18479,37.0
18480,36.5
18481,36.0
18482,36.5
18483,36.0
18484,36.5
18485,37.0
18486,37.5
18487,38.0
18488,37.5
18489,38.0
18490,38.5
18491,39.0
18492,38.5
18493,39.0
18494,39.5
18495,40.0
18496,39.5
18497,39.0
18498,38.5
18499,39.0
18500,39.5
18501,39.0
18502,38.5
18503,38.0
18504,37.5
18505,37.0
18506,37.5
18507,38.0
18508,38.5
18509,38.0
18510,38.5
18511,39.0
18512,39.5
18513,39.0
18514,38.5
18515,38.0
18516,38.5
18517,39.0
18518,39.5
18519,40.0
18520,39.5
18521,39.0
18522,38.5
18523,38.0
18524,38.5
18525,38.0
18526,38.5
18527,38.0
18528,37.5
18529,37.0
18530,36.5
18531,37.0
18532,36.5
18533,36.0
18534,35.5
18535,36.0
18536,36.5
18537,37.0
18538,37.5
18539,38.0
18540,37.5
18541,38.0
18542,37.5
18543,37.0
18544,37.5
18545,38.0
18546,38.5
18547,38.0
18548,38.5
18549,38.0
18550,37.5
18551,38.0
18552,37.5
18553,37.0
18554,37.5
18555,37.0
18556,36.5
18557,36.0
18558,35.5
18559,35.0
18560,35.5
18561,35.0
18562,34.5
18563,35.0
18564,35.5
18565,36.0
18566,35.5
18567,35.0
18568,34.5
18569,34.0
18570,34.5
18571,35.0
18572,35.5
18573,36.0
18574,36.5
18575,37.0
18576,36.5
18577,37.0
18578,36.5
18579,36.0
18580,36.5
18581,36.0
18582,35.5
18583,35.0
18584,35.5
18585,35.0
18586,35.5
18587,36.0
18588,36.5
18589,37.0
18590,36.5
18591,37.0
18592,36.5
18593,36.0
18594,35.5
18595,36.0
18596,35.5
18597,35.0
18598,34.5
18599,34.0
18600,33.5
18601,34.0
18602,33.5
18603,34.0
18604,34.5
18605,34.0
18606,33.5
18607,33.0
18608,33.5
18609,34.0
18610,33.5
18611,33.0
18612,32.5
18613,33.0
18614,33.5
18615,33.0
18616,33.5
18617,34.0
18618,34.5
18619,35.0
18620,35.5
18621,35.0
18622,35.5
18623,35.0
18624,35.5
18625,35.0
18626,34.5
18627,34.0
18628,33.5
18629,33.0
18630,33.5
18631,34.0
18632,34.5
18633,35.0
18634,35.5
18635,35.0
18636,34.5
18637,35.0
18638,35.5
18639,35.0
18640,34.5
18641,34.0
18642,34.5
18643,34.0
18644,33.5
18645,34.0
18646,34.5
18647,34.0
18648,34.5
18649,35.0
18650,34.5
18651,35.0
18652,34.5
18653,35.0
18654,34.5
18655,35.0
18656,34.5
18657,34.0
18658,34.5
18659,34.0
18660,33.5
18661,34.0
18662,33.5
18663,34.0
18664,34.5
18665,34.0
18666,33.5
18667,33.0
18668,33.5
18669,34.0
18670,33.5
18671,34.0
18672,34.5
18673,34.0
18674,34.5
18675,35.0
18676,35.5
18677,36.0
18678,35.5
18679,36.0
18680,35.5
18681,35.0
18682,35.5
18683,35.0
18684,35.5
18685,35.0
18686,35.5
18687,35.0
18688,34.5
18689,35.0
18690,34.5
18691,34.0
18692,33.5
18693,34.0
18694,34.5
18695,35.0
18696,34.5
18697,35.0
18698,35.5
18699,35.0
18700,35.5
18701,35.0
18702,34.5
18703,34.0
18704,33.5
18705,34.0
18706,34.5
18707,34.0
18708,34.5
18709,35.0
18710,35.5
18711,36.0
18712,36.5
18713,36.0
18714,35.5
18715,36.0
18716,35.5
18717,35.0
18718,34.5
18719,34.0
18720,34.5
18721,35.0
18722,35.5
18723,35.0
18724,35.5
18725,36.0
18726,36.5
18727,36.0
18728,35.5
18729,35.0
18730,35.5
18731,35.0
18732,35.5
18733,35.0
18734,34.5
18735,35.0
18736,34.5
18737,34.0
18738,34.5
18739,34.0
18740,34.5
18741,34.0
18742,34.5
18743,34.0
18744,34.5
18745,35.0
18746,35.5
18747,36.0
18748,35.5
18749,35.0
18750,35.5
18751,36.0
18752,36.5
18753,37.0
18754,37.5
18755,37.0
18756,37.5
18757,37.0
18758,36.5
18759,36.0
18760,36.5
18761,37.0
18762,37.5
18763,37.0
18764,37.5
18765,37.0
18766,37.5
18767,38.0
18768,38.5
18769,38.0
18770,38.5
18771,39.0
18772,38.5
18773,38.0
18774,38.5
18775,38.0
18776,37.5
18777,38.0
18778,37.5
18779,38.0
18780,38.5
18781,39.0
18782,39.5
18783,40.0
18784,39.5
18785,40.0
18786,39.5
18787,40.0
18788,39.5
18789,39.0
18790,39.5
18791,39.0
18792,39.5
18793,40.0
18794,39.5
18795,39.0
18796,39.5
18797,40.0
18798,40.5
18799,40.0
18800,40.5
18801,40.0
18802,40.5
18803,41.0
18804,41.5
18805,41.0
18806,40.5
18807,41.0
18808,40.5
18809,41.0
18810,40.5
18811,41.0
18812,41.5
18813,42.0
18814,41.5
18815,42.0
18816,42.5
18817,42.0
18818,41.5
18819,42.0
18820,42.5
18821,42.0
18822,42.5
18823,43.0
18824,42.5
18825,43.0
18826,42.5
18827,43.0
18828,43.5
18829,43.0
18830,42.5
18831,42.0
18832,41.5
18833,42.0
18834,42.5
18835,43.0
18836,42.5
18837,42.0
18838,42.5
18839,42.0
18840,41.5
18841,42.0
18842,42.5
18843,42.0
18844,41.5
18845,41.0
18846,41.5
18847,42.0
18848,41.5
18849,41.0
18850,41.5
18851,41.0
18852,40.5
18853,41.0
18854,41.5
18855,41.0
18856,41.5
18857,42.0
18858,42.5
18859,43.0
18860,42.5
18861,42.0
18862,41.5
18863,41.0
18864,41.5
18865,41.0
18866,40.5
18867,40.0
18868,40.5
18869,40.0
18870,40.5
18871,40.0
18872,39.5
18873,40.0
18874,39.5
18875,40.0
18876,40.5
18877,40.0
18878,39.5
18879,39.0
18880,39.5
18881,39.0
18882,39.5
18883,40.0
18884,40.5
18885,40.0
18886,40.5
18887,40.0
18888,39.5
18889,40.0
18890,40.5
18891,41.0
18892,40.5
18893,41.0
18894,40.5
18895,41.0
18896,41.5
18897,41.0
18898,40.5
18899,41.0
18900,41.5
18901,41.0
18902,41.5
18903,41.0
18904,41.5
18905,42.0
18906,42.5
18907,43.0
18908,42.5
18909,43.0
18910,43.5
18911,43.0
18912,43.5
18913,43.0
18914,42.5
18915,43.0
18916,42.5
18917,42.0
18918,42.5
18919,42.0
18920,42.5
18921,42.0
18922,42.5
18923,43.0
18924,42.5
18925,42.0
18926,41.5
18927,42.0
18928,42.5
18929,42.0
18930,41.5
18931,42.0
18932,42.5
18933,43.0
18934,43.5
18935,44.0
18936,43.5
18937,44.0
18938,44.5
18939,45.0
18940,44.5
18941,45.0
18942,44.5
18943,45.0
18944,44.5
18945,45.0
18946,45.5
18947,46.0
18948,46.5
18949,46.0
18950,45.5
18951,45.0
18952,44.5
18953,45.0
18954,44.5
18955,44.0
18956,43.5
18957,43.0
18958,43.5
18959,44.0
18960,44.5
18961,45.0
18962,44.5
18963,44.0
18964,43.5
18965,43.0
18966,42.5
18967,43.0
18968,42.5
18969,43.0
18970,43.5
18971,44.0
18972,43.5
18973,43.0
18974,43.5
18975,43.0
18976,42.5
18977,42.0
18978,42.5
18979,43.0
18980,42.5
18981,43.0
18982,43.5
18983,44.0
18984,43.5
18985,43.0
18986,42.5
18987,42.0
18988,42.5
18989,43.0
18990,43.5
18991,44.0
18992,43.5
18993,43.0
18994,42.5
18995,42.0
18996,42.5
18997,42.0
18998,41.5
18999,42.0
19000,42.5
19001,43.0
19002,43.5
19003,43.0
19004,42.5
19005,43.0
19006,43.5
19007,44.0
19008,44.5
19009,44.0
19010,44.5
19011,44.0
19012,44.5
19013,44.0
19014,43.5
19015,43.0
19016,43.5
19017,43.0
19018,43.5
19019,43.0
19020,42.5
19021,42.0
19022,42.5
19023,42.0
19024,42.5
19025,42.0
19026,41.5
19027,42.0
19028,41.5
19029,42.0
19030,42.5
19031,43.0
19032,43.5
19033,44.0
19034,43.5
19035,43.0
19036,43.5
19037,43.0
19038,43.5
19039,43.0
19040,42.5
19041,42.0
19042,41.5
19043,42.0
19044,41.5
19045,41.0
19046,41.5
19047,42.0
19048,41.5
19049,42.0
19050,42.5
19051,43.0
19052,43.5
19053,44.0
19054,43.5
19055,44.0
19056,43.5
19057,43.0
19058,43.5
19059,43.0
19060,43.5
19061,43.0
19062,43.5
19063,43.0
19064,43.5
19065,44.0
19066,44.5
19067,45.0
19068,44.5
19069,45.0
19070,45.5
19071,46.0
19072,45.5
19073,46.0
19074,46.5
19075,46.0
19076,46.5
19077,46.0
19078,46.5
19079,47.0
19080,47.5
19081,48.0
19082,48.5
19083,48.0
19084,48.5
19085,49.0
19086,48.5
19087,48.0
19088,47.5
19089,48.0
19090,47.5
19091,47.0
19092,47.5
19093,47.0
19094,47.5
19095,47.0
19096,46.5
19097,46.0
19098,46.5
19099,46.0
19100,46.5
19101,46.0
19102,46.5
19103,46.0
19104,45.5
19105,46.0
19106,45.5
19107,46.0
19108,46.5
19109,46.0
19110,46.5
19111,46.0
19112,45.5
19113,46.0
19114,46.5
19115,46.0
19116,46.5
19117,47.0
19118,46.5
19119,46.0
19120,46.5
19121,46.0
19122,45.5
19123,46.0
19124,46.5
19125,47.0
19126,46.5
19127,47.0
19128,47.5
19129,47.0
19130,46.5
19131,47.0
19132,46.5
19133,47.0
19134,46.5
19135,46.0
19136,45.5
19137,45.0
19138,44.5
19139,44.0
19140,43.5
19141,44.0
19142,43.5
19143,44.0
19144,44.5
19145,45.0
19146,44.5
19147,45.0
19148,45.5
19149,45.0
19150,44.5
19151,44.0
19152,43.5
19153,43.0
19154,42.5
19155,43.0
19156,43.5
19157,43.0
19158,43.5
19159,44.0
19160,43.5
19161,43.0
19162,43.5
19163,44.0
19164,43.5
19165,44.0
19166,44.5
19167,45.0
19168,45.5
19169,46.0
19170,46.5
19171,47.0
19172,47.5
19173,47.0
19174,46.5
19175,47.0
19176,47.5
19177,47.0
19178,46.5
19179,47.0
19180,47.5
19181,47.0
19182,46.5
19183,47.0
19184,46.5
19185,46.0
19186,45.5
19187,45.0
19188,44.5
19189,44.0
19190,43.5
19191,44.0
19192,43.5
19193,43.0
19194,42.5
19195,43.0
19196,42.5
19197,42.0
19198,41.5
19199,41.0
19200,41.5
19201,41.0
19202,40.5
19203,40.0
19204,40.5
19205,41.0
19206,41.5
19207,42.0
19208,42.5
19209,43.0
19210,42.5
19211,42.0
19212,41.5
19213,42.0
19214,42.5
19215,43.0
19216,42.5
19217,42.0
19218,41.5
19219,41.0
19220,41.5
19221,41.0
19222,41.5
19223,41.0
19224,40.5
19225,40.0
19226,40.5
19227,40.0
19228,40.5
19229,40.0
19230,39.5
19231,40.0
19232,39.5
19233,40.0
19234,40.5
19235,41.0
19236,40.5
19237,40.0
19238,39.5
19239,40.0
19240,40.5
19241,41.0
19242,41.5
19243,42.0
19244,41.5
19245,41.0
19246,41.5
19247,41.0
19248,41.5
19249,42.0
19250,42.5
19251,43.0
19252,42.5
19253,42.0
19254,41.5
19255,42.0
19256,41.5
19257,41.0
19258,40.5
19259,41.0
19260,40.5
19261,40.0
19262,40.5
19263,41.0
19264,40.5
19265,40.0
19266,39.5
19267,39.0
19268,38.5
19269,38.0
19270,38.5
19271,39.0
19272,38.5
19273,39.0
19274,38.5
19275,39.0
19276,39.5
19277,40.0
19278,39.5
19279,39.0
19280,38.5
19281,39.0
19282,38.5
19283,39.0
19284,38.5
19285,38.0
19286,37.5
19287,37.0
19288,36.5
19289,36.0
19290,36.5
19291,37.0
19292,37.5
19293,38.0
19294,37.5
19295,37.0
19296,36.5
19297,36.0
19298,36.5
19299,37.0
19300,37.5
19301,37.0
19302,36.5
19303,37.0
19304,36.5
19305,36.0
19306,35.5
19307,36.0
19308,35.5
19309,36.0
19310,36.5
19311,37.0
19312,36.5
19313,36.0
19314,36.5
19315,37.0
19316,37.5
19317,38.0
19318,37.5
19319,37.0
19320,37.5
19321,37.0
19322,37.5
19323,37.0
19324,37.5
19325,38.0
19326,37.5
19327,38.0
19328,37.5
19329,38.0
19330,38.5
19331,39.0
19332,38.5
19333,38.0
19334,38.5
19335,39.0
19336,39.5
19337,39.0
19338,39.5
19339,39.0
19340,38.5
19341,39.0
19342,39.5
19343,40.0
19344,39.5
19345,39.0
19346,39.5
19347,40.0
19348,39.5
19349,40.0
19350,40.5
19351,40.0
19352,39.5
19353,40.0
19354,39.5
19355,39.0
19356,38.5
19357,38.0
19358,37.5
19359,38.0
19360,38.5
19361,39.0
19362,39.5
19363,39.0
19364,38.5
19365,39.0
19366,38.5
19367,38.0
19368,37.5
19369,38.0
19370,37.5
19371,38.0
19372,37.5
19373,38.0
19374,37.5
19375,37.0
19376,37.5
19377,38.0
19378,38.5
19379,39.0
19380,38.5
19381,38.0
19382,38.5
19383,38.0
19384,38.5
19385,38.0
19386,37.5
19387,38.0
19388,38.5
19389,38.0
19390,38.5
19391,38.0
19392,38.5
19393,39.0
19394,38.5
19395,39.0
19396,39.5
19397,39.0
19398,39.5
19399,39.0
19400,39.5
19401,39.0
19402,39.5
19403,40.0
19404,40.5
19405,41.0
19406,41.5
19407,42.0
19408,41.5
19409,42.0
19410,42.5
19411,43.0
19412,43.5
19413,43.0
19414,43.5
19415,43.0
19416,43.5
19417,44.0
19418,43.5
19419,44.0
19420,44.5
19421,44.0
19422,43.5
19423,44.0
19424,43.5
19425,44.0
19426,44.5
19427,44.0
19428,44.5
19429,44.0
19430,44.5
19431,44.0
19432,43.5
19433,43.0
19434,42.5
19435,43.0
19436,43.5
19437,44.0
19438,43.5
19439,44.0
19440,43.5
19441,44.0
19442,44.5
19443,45.0
19444,45.5
19445,46.0
19446,45.5
19447,45.0
19448,45.5
19449,45.0
19450,44.5
19451,44.0
19452,44.5
19453,44.0
19454,44.5
19455,44.0
19456,44.5
19457,45.0
19458,45.5
19459,46.0
19460,45.5
19461,45.0
19462,45.5
19463,46.0
19464,46.5
19465,47.0
19466,46.5
19467,47.0
19468,47.5
19469,48.0
19470,47.5
19471,47.0
19472,46.5
19473,47.0
19474,46.5
19475,47.0
19476,47.5
19477,48.0
19478,48.5
19479,48.0
19480,48.5
19481,48.0
19482,48.5
19483,48.0
19484,47.5
19485,48.0
19486,48.5
19487,49.0
19488,49.5
19489,49.0
19490,49.5
19491,50.0
19492,50.5
19493,51.0
19494,50.5
19495,50.0
19496,49.5
19497,50.0
19498,50.5
19499,50.0
19500,49.5
19501,49.0
19502,48.5
19503,48.0
19504,48.5
19505,48.0
19506,48.5
19507,48.0
19508,48.5
19509,49.0
19510,48.5
19511,49.0
19512,49.5
19513,49.0
19514,49.5
19515,49.0
19516,49.5
19517,50.0
19518,49.5
19519,50.0
19520,50.5
19521,50.0
19522,49.5
19523,49.0
19524,49.5
19525,50.0
19526,49.5
19527,50.0
19528,50.5
19529,51.0
19530,50.5
19531,50.0
19532,50.5
19533,51.0
19534,51.5
19535,51.0
19536,50.5
19537,51.0
19538,51.5
19539,51.0
19540,51.5
19541,52.0
